"","id","Pobre_classification","Pobre_income"
"589","4c47b75c879c3a10e985950a",0,0
"590","452fe496cfe0c41492df8b50",0,0
"591","ad402efc64c16349fd64c60c",1,0
"592","980dfc6ce98e86690ac6f670",0,0
"593","b24aff1bcc7caad71a98aa33",1,0
"594","dcf9d31732119a55c411605e",0,0
"595","fdd201407f146c3034832e0c",1,0
"596","72eeed1fc5d1a3860fe91318",0,0
"597","396a32dcf33acf6da9bf7114",0,0
"598","369c84fd9ff5d1e4d6991a50",0,0
"599","0e25ee2cdaf64490e4a7852c",0,0
"600","5927e6eccac34eec7c4e88fb",1,0
"601","0f31beddb8ba4441537a7005",0,0
"602","8c3344fd4d3c9c6ae93a1ffd",0,0
"603","284874b42b62209736222556",1,0
"604","727b244cd21f1e2c19f5c010",0,0
"605","fa68a68c752c46f7e03f6311",0,0
"606","3161503845f863c7881f23f5",1,0
"607","b5aa28ab5e4100d9e4a54860",1,0
"608","45c4fd2fdfd156a97eb5849b",0,0
"609","b38e8db3a886188ab3f60224",1,0
"610","31680484383771f36cae2ebd",1,1
"611","5f166b686fbd99b8460f5b42",0,0
"612","15dcd9fb0e23194dd2771d50",0,0
"613","2f122889d0a5d21cb9f341c7",1,0
"614","ab658b117a7a170c3b4d5e2c",0,0
"615","75ae08adfd1a771fdca2ef6a",1,0
"616","ca02f22b3e4794ad82d87116",1,0
"617","caae6d9d7bc3c5f9e86ab25c",1,1
"618","a240eaa956bdefc337976a8f",0,0
"619","7999f78ff62178b0a89d59f9",1,1
"620","38e632e8d905384e6c7e06ed",0,0
"621","389839551d7b177645c0ad1c",1,0
"622","3be459a7b559e76a15fa7707",1,1
"623","4aca550caa9f57a52fe516cd",1,1
"624","3ae48ac6d64de21ab11df523",1,0
"625","52ac6246465770458776dad8",0,0
"626","ba1f223665d18f839e7c98e0",1,0
"627","289417a3b201117a451e4131",0,0
"628","6829c85bf460dcdadc2413c9",1,0
"629","a62cd1ea5cbd7a1a7751b945",0,0
"630","ce83b3fe200e5852bf2aeb09",0,0
"631","3c5a6f05a7603c856488c94f",0,0
"632","5059e131acde430922e22cb9",0,0
"633","fdead62cf87d05d302981a88",0,0
"634","bfc37acc68340af298911778",0,0
"635","bb5bf560579f6e1520631d0f",0,0
"636","ecf52c464a8797493962041c",0,0
"637","c91529b76cbcd8d6d1273a0b",1,1
"638","93700591947c6297b0515508",0,0
"639","95094f56b8b1d420f92060a0",1,1
"640","5b9d7b941249947c67fec911",1,0
"641","506937113aafec5c25e196a4",0,0
"642","1facda8f4ba8a6293fe77c4f",0,0
"643","765face4aa358aca66214458",1,1
"644","51188564d2edb393650c4151",0,0
"645","1f7be678c241eab4c5d003ef",0,0
"646","0cf2475efaa948d92ee1683c",1,1
"647","682cc2d75cb26e01188e68c2",1,0
"648","b580d726620ea29093b0e242",0,0
"649","d3b8c5a7b8ef97cb936c69f2",0,0
"650","a6bce69a0771a0989aba6a67",0,0
"651","8a4222b555a39094de57946b",0,0
"652","b4e4486f1d0210561c1459c6",0,0
"653","b616dffbed0a9ac2970a0b1c",0,0
"654","2cb931926fbc27a92858ba59",1,0
"655","ddc2f69dcc192f5660cf7c63",1,1
"656","3656df4552cae89f3102e428",0,0
"657","e11be5b3d75e91779d8b80c4",0,0
"658","5b68814edc29ccfa8737241b",0,0
"659","6aa0289b3618d0e445bb81f9",0,0
"660","f04988186d92df02a0ab912b",0,0
"661","c2640be4ce3fa03fc4f0776d",0,0
"662","84f982f74152dcab0b8c25f4",0,0
"663","d764a0c2488918d071d32d8c",0,0
"664","18f691abc8004a79597f6367",0,0
"665","2563fa438dce6db0221f8b0e",0,0
"666","aca208823510d6d3599d1baf",1,1
"667","fc1ad4100c858b19a5a4e58e",1,0
"668","1d5638bc5a900fed5feed300",0,0
"669","c8d542adcbfce000b33a3ff2",1,0
"670","abdb066e951f97ea49b61a04",0,0
"671","84ec6a2357b4f8a98262a977",0,0
"672","80d31f5ab78d8b9e9a5d53aa",1,0
"673","91b24afe2d28eb9e9aa6ba0d",1,0
"674","0d7a8d25adfb1731293cc406",0,0
"675","2d6bb5bf71e2a825335e0c74",0,0
"676","01bdb5b4496dc2b4d41afae3",1,1
"677","cdf3791a5eaa2235377684e9",0,0
"678","6065745e0c194d91c3992db9",0,0
"679","98596eb74dee51e72ca3d018",0,0
"680","2ab76390388ad41d4144bbe2",1,0
"681","73df505e90ce0e78e1105f03",0,0
"682","00ad85ab4e48892ddb181277",1,0
"683","7bca6c450c57a9edefb9b2a7",0,0
"684","6c7a4b49ad09fdd18f94c071",0,0
"685","c39f1016f30b577b55d74b84",1,0
"686","d5f36f754c63b1ffc54f1080",0,0
"687","ae49eb88c793d0af2bc90792",1,0
"688","ffb28e6fc9cc74265d2d1e38",0,0
"689","e4b3d2a073a8952acbce2fdd",1,0
"690","62c816310cd97da15be08954",0,0
"691","dc667d04815cee96aa2d0e69",0,0
"692","c53a47b3487ed516d1d607b5",1,0
"693","87b72b9811d24d345fe3543d",0,0
"694","cc5ffe35e7a1fa5d29932bb9",0,0
"695","d7cd872dc69cf30769a0a807",1,0
"696","5d3687af5c4ed35f39203688",1,0
"697","b724da0ffaf2f1d53905ce8f",0,0
"698","a4474d6c35a63362aa688f81",0,0
"699","07ccb48de12150c465b7485c",0,0
"700","3b34332f8970f4903e85039a",0,0
"701","cdd41d2e1a308985cc713a1a",0,0
"702","c575fbe8b03308ae00cf275f",0,0
"703","0887a989f94cfd6d05510bd5",0,0
"704","d88b7bbb505691167923e84e",0,0
"705","f08995d2a1e557db8b06bea7",0,0
"706","0d34ed84e4852c52dedd87f0",0,0
"707","23e75f706ff49d0609643674",0,0
"708","f164f627e05ef6ceb91abb7b",1,0
"709","6b898758f5cde4efbf380afe",0,0
"710","71d458c9cdb66c4a0cb2db5a",0,0
"711","8bd95a2816052867e8d51def",0,0
"712","aa54bd81cc757c903a353cbc",0,0
"713","e972e62cc6d23a0bb03843bc",0,0
"714","70280e16a244cfddc1e1c155",0,0
"715","a6650bb434400d702ac02050",0,0
"716","0e9ed3d183f8a3deb0f0bc02",0,0
"717","75fc8b41478279f9121c4c9e",0,0
"718","d6ebb8015c9441e0ddcec4cf",0,0
"719","1b886930dcb4286b06c0ce74",0,0
"720","9accf9046b0f24b1b2412809",1,0
"721","7e51fe235b021cb2c04d2175",0,0
"722","29da4c9109f35778d95fccee",0,0
"723","2541ead5f36e81522263f188",0,0
"724","11d462cc8a97b8fea8f59c40",0,0
"725","b01f308df45ad853d01ce71d",0,0
"726","1c59eb8d10ecf4e8fe738ab0",0,1
"727","b3d243c22cbc109d0da4a25a",1,0
"728","9b209028af05726a3f83e310",0,0
"729","58be52b47ec8d66f479dcc27",0,0
"730","ce640fde52c92ecf535e0ede",0,0
"731","303cc0ec5ac646d3dd022217",0,0
"732","7638022b4b9752c324884ab3",0,0
"733","43705ffd7d3cdffd4d01640f",0,0
"734","d678fdc67585708e0b0ec862",0,0
"735","cbcfcb292cd64a97a7237653",1,0
"736","6054d60128975d4d0c47a4ee",0,0
"737","371c5520fb44b28cea339e05",0,0
"738","dbfbce05de840807d154e63e",0,0
"739","9264286badab5f9a8ec5411d",0,0
"740","58a1ec12faa4b34feb594e1a",1,0
"741","140e81c7b9528a93e8a1fb73",0,0
"742","e3ab7b82f6cee583445c766c",1,0
"743","65feb3835592ec389a30ac00",1,0
"744","6752146bdd94afd1cad6c95c",0,0
"745","6bf4e110e8337c913b9cf29f",0,0
"746","dd66c7cb15916ffd3dcfed63",0,0
"747","a69cc03c26980aeba453c811",0,0
"748","ab0715481b46800d57f7c479",0,0
"749","afe4fdd1fe1a6d04bebfad9d",0,0
"750","07d13dd940e9c134f3422646",0,0
"751","718e7a13c2121e8eb9cb37c2",0,0
"752","8e85afc85f08a138d4091a01",1,0
"753","c92e272f6f8706978eae7945",0,0
"754","4141454049eac3638f222e1a",1,0
"755","7ae739e4040fdf893f7bde8a",0,0
"756","1b7c09d9ceec5e3e287f0514",0,0
"757","3ef4f2b76a54af43f4ae1b2b",0,0
"758","109a595cd692aceee084d742",0,0
"759","df0a77163f8c42c2ded53db8",0,0
"760","552a2c25f06ab887687c69a2",0,0
"761","ceaea34b1e6b1f586bc8f01e",0,0
"762","bf44c20480834454a29e4240",0,0
"763","09c8aa16fcd815768b08939d",1,1
"764","49482be177efca06fa0691dd",1,0
"765","255d9175124908f422599a0a",1,0
"766","2619f6fd25ef32cfd11bd97a",0,0
"767","20dd2fbb38d3840ffcda344b",0,0
"768","9e009d5f2d099f7c84c7bfb5",0,1
"769","49fd814ccb21529ad6a893b2",0,0
"770","0cd8b7e350666689067641e0",1,1
"771","0d0e76f4cfdfc3636baf2ee6",0,0
"772","09d253ae528de0a6a67a4716",1,0
"773","703178c1e3c15b48a3f2a66e",0,0
"774","dd70d33edfbe1f25c53c815b",0,0
"775","bc7a7885f185d1a1af20f8db",1,0
"776","12be04050221f57e99bbf78d",0,0
"777","b2e160afbd189c96325139b1",0,0
"778","015568410e15d4d5ac61d271",1,0
"779","7f1fa477dbd6c8419e4e591b",0,0
"780","aad21a29a80444bbaef9eb2d",0,0
"781","8031bae01eff08c550be9daa",0,0
"782","45ef2a5c92d19c975b03e29b",1,0
"783","c29c4dbb87fbdec5c050b367",1,1
"784","e56982abcf449867804cc870",0,0
"785","55d8779447690369c3c66679",0,0
"786","c12f743656f15ed9d511e565",1,0
"787","6ba6163f1d8a2ebf4c920d4e",0,0
"788","f3316f15a4510a6c1f83dc68",0,0
"789","632975618cfc88de79a44fba",0,0
"790","212e6105ed9e5098feef0dc8",1,0
"791","0101d13e48646886e70ca885",0,0
"792","89351e8e63ffc396ba83f81b",0,0
"793","6863665e4fcf9f273afd32b6",0,0
"794","f0f8577ba3345c343a389416",0,0
"795","154c9e88f0c013c2922c44f2",0,0
"796","6a07d256b8d892abe7a18c9c",1,0
"797","41670db9e325dc7d2e785edd",1,0
"798","2c56b88dd302f8203e25ff11",1,0
"799","ecdd4f8556aec4b30cfa495d",0,0
"800","b356ba47660ff975efc490ca",0,0
"801","6821b93d28d1c7d03c8e3054",0,0
"802","31f4a788c6e07591a15e7ede",0,0
"803","4f7aa18462a296006659210a",0,0
"804","7e1322ff54f262e8412738d7",0,0
"805","acbf6d340cedb209241a3a4d",1,0
"806","4d553f13ed912868d66f8b40",1,0
"807","8072053162a0fe67222a67f2",0,0
"808","09a4b57c58f969d4a3cf4c92",0,0
"809","505d5c078c7eeb09d66072e0",0,0
"810","8e8c74d015ed4fa27558b532",0,0
"811","dee76c2454b8f2e357c7ead3",1,0
"812","2bc0d02aca7cd6dacb192ffa",1,0
"813","31fffc6c27849cc09c7aae59",0,0
"814","da5bd74d099f0b9c01cd1068",1,0
"815","015bfb89f35f6487f6760523",0,0
"816","2ee93d5550246a92a9826d89",0,0
"817","36458544de86611f61775fa9",0,0
"818","781cf43cf59b03d9a1ff1be5",0,0
"819","b22e56eb89bcf5493842218f",1,0
"820","35eef5ebe9272e4765ec82de",1,0
"821","aa4cfd70063ec5a4011b315f",0,0
"822","7ed5e0da5d151dad9ef6ccb8",0,0
"823","afb01d1fcbf295e67d4a508e",0,1
"824","f0f9760128c48fb20d021dc8",0,0
"825","841a10b53467e36ee9082bab",1,0
"826","f5800cd8122e8a182f5c084b",0,0
"827","0e61e3fce54b86d5b3903747",0,0
"828","ec2d77daa6a4cf65ac24e0d1",0,0
"829","b783ebc83f49cc5c428fdf9f",0,0
"830","5fdd4dcddc915d365db4b98f",0,0
"831","2a1a2155d4be32ac054901d7",0,0
"832","9ae0dc585974c96ff9a457ae",0,0
"833","6aa6008a14d1e49bfc36b6a1",0,0
"834","bd66da06416412249806a17d",1,0
"835","72e35ddfd9a71ed88a8909fb",1,0
"836","557cfe0a6e098eebf94a947f",0,0
"837","736900d08627b82a419d484e",1,0
"838","f06ebd5cbefd63df826f41fa",0,0
"839","4fee20590f35a00634ada24a",1,0
"840","04bae17d26050890fb95d908",0,0
"841","34277a551043576b0151f4e3",1,0
"842","5a7aa40f0410f6f2658d4d15",1,0
"843","5eca28d3b7966a62a5415891",0,0
"844","07665e08ae2cf7eaaf488cf1",0,0
"845","6cd3cb5604573914aded8c84",0,0
"846","3bb754b257f1fa727ccdfcd4",0,0
"847","555c1fa6575c8ac499bf5988",0,0
"848","ae11d981577c6d09a341a53d",1,0
"849","253a6b64939e5e589f4f493a",0,0
"850","dbe742852c9b3f4972b153d6",1,0
"851","af72b8da4e3cee6a25a7757b",1,0
"852","3583fc1b21cdfe6d25a17c53",0,0
"853","9c0dff0ed34175c32294ac73",0,0
"854","e9d7c00274925bf9f6e3a949",0,0
"855","b93f699033d526bd07d6e6e2",0,0
"856","fbabc6b724461ade3a918c74",0,0
"857","93fa020612f21d49ffb38d7c",0,0
"858","cc8e246478e3bc509a0eec8f",0,0
"859","707d0c3c3b2997dedd0b8674",0,1
"860","ae29bfb5be2993245ce7ae77",0,0
"861","b7c98fcf96d47e046f6daa98",1,0
"862","f953d818dfe55783fb7224e8",1,1
"863","7d8bda778b8600f8d62d0f89",1,0
"864","55ba04018524644309f117a4",0,0
"865","45a600cffa6238c2642ed502",0,0
"866","2de21ea2238221f39caaa39c",0,0
"867","2f61af713f71d67fd9588d36",1,0
"868","8bf2e8b341a7b744f1fe249d",1,0
"869","368e171a190363cfbb33dfb5",1,0
"870","871c09a55238ff765bdc2ae8",0,0
"871","0e5ae11bf49c39e6484bd17b",0,0
"872","c8cfe3159cb34e0336869a37",0,0
"873","0ade40233017c82698ac6232",0,0
"874","4770e3bade9d50ef9dbb8e7e",0,0
"875","018584b274f6cb59f8b20078",0,0
"876","f9142936d93e047e00921beb",0,0
"877","a05622663141a4ceee790210",1,0
"878","4eaa4b6b72309a0d7d4c313f",0,0
"879","c53c576fed1c0a4c5c50703a",1,0
"880","e91d6d356d6f80e793202541",0,0
"881","ae063f3f919acd420d65e95e",0,0
"882","512764947233c11a65e10322",0,0
"883","35485893bd796fe2e7a62296",1,0
"884","10a0293d549604c006af3c85",1,0
"885","5a67db43f811d104804368f5",0,0
"886","898f2aadca94ee99c6261001",0,0
"887","6dd15594859a0e083c341583",0,0
"888","68e3b2f2931194181614cacd",0,0
"889","e4b959f7ade0cc5a45cb425a",0,0
"890","bbc9388add067611c2926925",0,0
"891","b548342f93ecfdcd9b7c05d5",0,0
"892","01f68717c75d1d8f4bf80885",1,0
"893","b4efc7bc439e5aaeeccca3e4",1,1
"894","100e0a5113fea11412adbeb5",1,1
"895","efb83b553357d0aa48942e63",0,0
"896","7621ee77cf12dbb8cff736bc",0,0
"897","d1e88b16be273e2c4a7cf18d",0,0
"898","ece91d7971401ed0cca5d367",1,1
"899","4da490dc0c6fa767fd9647a3",0,0
"900","13b595f06246eb60eb9e5307",0,0
"901","1df9b987a72018b2236dd874",1,0
"902","e9bef2fd6d5b90dead72e182",0,0
"903","ac19711d70f57292a00a8937",0,0
"904","79a91a3d6473d112b15e2ddc",0,0
"905","f113c57ddb34d09e876b2117",0,0
"906","3e24050ca438e538d2b985b9",1,1
"907","9f2044f40dd99655e0c719b6",0,0
"908","f0551b55037ffc3bc50bfa4a",0,0
"909","d8a045e33816551f57f87a82",0,0
"910","63b7dee6d71f4eb4bb826418",0,0
"911","392d53e9e8060d03fc6ef854",0,0
"912","133d1ddab8869941586f3031",0,0
"913","b6c0aed0c9d63b5a35815dc4",0,0
"914","eec49c1c6ce27f6cac0f806f",1,0
"915","52132635c6eaec2101a26ef5",0,0
"916","c9332a3a5da3095a5653f237",1,1
"917","28ddcb3b6f68c0888cd0e404",0,0
"918","8d0a0e699af1b3b0a18dd5a3",1,0
"919","83823d8a254440e560f0363a",1,1
"920","77c63e1a2ebfa80947bf9e08",0,0
"921","b2d5549f3aacad26bcd3db09",0,0
"922","bb886d02b99e59cff47e5649",0,0
"923","4f851713bc42317a88b9ce94",1,0
"924","7c082a92f16c6deb65cd0a4c",1,0
"925","8deb4ea6685b6da8d19bd4a8",1,1
"926","27be2d7f211f76fd7b9a5ef8",0,0
"927","277e35eadc78fc84a19b1bd0",0,0
"928","954ec3e902e7bbb2cb6d857f",1,0
"929","e6ff9c41dc497472125e43a5",1,0
"930","1a961f0f69dee74a7fa9c6a8",1,0
"931","40e6f7e9a784c1ede9ee5742",0,0
"932","8ff818b06f4eb49341bc43c1",1,0
"933","29a4ee4736ba5a8e832a41ae",0,0
"934","1dadfcc7c3b90e2e172c802e",1,0
"935","6f286b75201efc6ce90bbc96",1,0
"936","99b0372bb7f633ca5d40d659",1,1
"937","813b5ee37f5b2b40d0a5b036",0,0
"938","41d7fbb41adbb1bb372932b5",1,0
"939","b2501f23fe5ba91752151dc9",0,0
"940","afcae829e74dbccf54b5cfdb",1,0
"941","da324c8e847e57c1caaf799d",1,1
"942","101be87c6d8de19866493bd6",0,0
"943","14aeef008bc23567e6b4f0f0",0,0
"944","ced2f170bb1cbe3ad7ec5c57",1,0
"945","38bac52ad2bfffd184f0433d",1,0
"946","5f72065def92c327e17ba3ee",0,0
"947","4353c7278dee331bc9531f15",1,0
"948","3fade8c68966eaf9be968099",1,0
"949","f7cb1f451ed5ee7080a33c1a",0,0
"950","a85e066e5c0068151cc8e6f2",1,1
"951","c3f8c55912a95dcd5f6b8a29",0,0
"952","5f0434d4e3045ff2e4912057",0,0
"953","b4ab61e026af0646b2c0f5f1",0,0
"954","e4a6129449f51e08c47d35d3",1,1
"955","4471b6c22fe03d27d707e02a",1,0
"956","4411791a977bedb69608db9c",0,0
"957","9e5031c90d9ce86b83862303",1,0
"958","18b7b402e27e5817fe4d5809",1,0
"959","2585e2e65f13e8fa5ef6653d",0,0
"960","d6e6cc4622f43c96accc9dae",0,0
"961","b59a24b81fea4a76817f02d0",0,0
"962","8a5daf3155793c6945112f85",1,0
"963","37c1f77706b0f5cbccecabcd",1,1
"964","8c1748d4c276ad9c0b332810",1,0
"965","8b77f482f3889f3eee0bf0de",1,1
"966","f73798e2e8a2f98b0fda7206",0,0
"967","51b9bf4c21d1e57c38fdd3c0",0,0
"968","5edf8af3bbbdaef4a89489af",1,0
"969","3f70752d5af0a777dd9549b2",0,0
"970","aee337685de50cb198171067",0,0
"971","f180296ea8b8f9bd734a882b",0,0
"972","53aa04a79536345029e69e78",0,0
"973","402f8f02cbfbf0ea44754f6a",0,0
"974","281f8cbccd8e4a00435ced22",1,1
"975","3b075d32ad81121815704906",0,0
"976","5a6e4fabfa1e1400c9023d7d",1,0
"977","282cc17d2ef2a6ff79679292",0,0
"978","23c2fc9df727b3034e8b8081",0,0
"979","ccb18b7671aaebaec157fefd",0,0
"980","b44a38654e9b8af20c4d07df",0,0
"981","d5466e3b34fb21100829f1dd",1,1
"982","90c9c7e35ea25b06a13c28f5",0,0
"983","983bfa3b48d68334231d1ad0",0,0
"984","0af82de5ce922e4d81aece61",0,0
"985","e6d21eff22e789f972b5e934",0,0
"986","8a26c51af66ef37352d42c4b",0,0
"987","6943e3da69f8f12458c4759c",0,0
"988","e695cf2baa8fabcaba7d3de5",0,0
"989","c3cd37a07191673b6e291260",0,0
"990","3ec4ba132349c1f7b8bc769d",0,0
"991","4b7fb8c4a99625dcc9960333",0,0
"992","d9185ede687884f24a886f42",0,0
"993","7766f3399b539b61cb6a09a4",1,0
"994","9043a0a74d0f82e74a190e58",1,0
"995","d989ab71f9e3ffd3b5686d8f",0,0
"996","e2ac1832346b7ac247970789",0,0
"997","4d43eecf73f6cf3ff5a5231f",0,0
"998","66a9b25477c5c271d75b61b8",1,0
"999","8224c486f0237aac01fbe9b5",1,0
"1000","1911e46fcb3510b5d08a79f2",1,0
"1001","88314e53d59f4daa0f4573eb",1,0
"1002","acf98824328c3343d2131420",0,0
"1003","ab23b92e63ede8d165a018ed",0,0
"1004","9d103a1809bdecac27df869d",1,0
"1005","fef66aed93e4ff2ca8bdb290",0,0
"1006","2c295c26651a206480fe6d13",1,0
"1007","7fbf07201c3a3d176eb83c0c",0,0
"1008","8b2c00d5a060509498a02179",0,0
"1009","2625036b8747746cacefe845",0,0
"1010","2c652b1f6c26126f6e0f2981",0,0
"1011","f251f243d6e413daee96581c",0,0
"1012","14e1911dfabb7e38eaccc8ce",0,0
"1013","c6a21aed3882ccf27eab83c0",0,0
"1014","49a92fdc4bf6d311fe7409b5",1,0
"1015","46a1739d9d1330d0b3d8f6b9",0,0
"1016","29742857b01c91b7b26305c0",0,0
"1017","b236d3d71b63baed65a32cda",0,0
"1018","a1e9716e62f453bb965bdbb7",0,0
"1019","db3835a630cda3bc8a7408dd",0,0
"1020","ba88a6beab103b97a469c95a",0,0
"1021","8738da110193e67dcf704e70",0,0
"1022","4cd4af72f65fa05728a8bef6",0,0
"1023","f3847cd2d1a644430bdb1f1a",0,0
"1024","9d3454c51eab17f1a2c6094f",0,0
"1025","87a783126e136fd3a6513322",1,0
"1026","5ef8ce96244be5d6bc3ba410",1,0
"1027","e72a131bc15708ee1d72e03d",0,0
"1028","0d16a2f6643cd31b7bc7b6a4",0,0
"1029","f88ea50b9c1bf79affd19d3e",0,0
"1030","6ccf98a7e7143bc6e818efcd",0,0
"1031","96bc5c20f56596bdea971603",0,0
"1032","418574e8dfad227e6d0328ea",1,0
"1033","4680e97c1b87ed3b0002e4e4",0,0
"1034","a7be1b2fbadc57b9b60811f5",0,0
"1035","df95afdae1a3520e12c881d9",1,0
"1036","481204de0b7c2d713e4b4c64",0,0
"1037","26b4206acfffd1555ebf56e8",1,0
"1038","32fd18291861f52ae1219197",0,0
"1039","f009855f599d715a34558992",0,0
"1040","1248ca786d94120682c588d8",0,0
"1041","99f64e9aaae49f9ff107d19a",0,0
"1042","10f4238ca138cc010b6babe3",1,0
"1043","ed5ad6031544126d64e1fe23",0,0
"1044","86a661598ef329ac4c5e300f",0,0
"1045","08143552396c49de6402bfc4",0,0
"1046","370bd57a80bc6ee24a514eca",0,0
"1047","18b76ce9c165f261ff050ccc",1,0
"1048","b8bb7d8c4c26d2bea8753a0c",0,0
"1049","1fd85908d8d0dacb416fcb2a",1,0
"1050","6c4681452ab4b4c426f3735e",0,0
"1051","55199c6963b10e4c041c9639",0,0
"1052","be01e6fcc01b39f0fd668f4d",0,0
"1053","23704f3533db00d94b468bf1",0,0
"1054","d3978acfdf201bff221ff8ee",0,0
"1055","858f8ea064a2bd97880ae1b1",0,0
"1056","7fb744a01a8314dd30e9d99b",0,0
"1057","e255727124026f31f713ab53",1,0
"1058","5f9ef8877b8c0f2c23d95207",0,0
"1059","1a015579c2ab6c3135d0b8f9",0,0
"1060","7fab6242048cb562798d91b6",1,0
"1061","7fea40b41cd6a941524fc338",0,0
"1062","c97b09a302da4495d0ed83f5",0,0
"1063","e99b31ecf9c850921672713d",0,0
"1064","cf811be7f1311e837969313a",0,0
"1065","0673e6304887d22211c2c9ca",1,0
"1066","5be485a9b194ee6758739b0a",0,0
"1067","11c428e66ba1b97165d9dc30",1,0
"1068","1565767373a30b5fdce6df11",0,0
"1069","2c6ca98400f6c3f60e2d5efd",0,0
"1070","6da24254cc7a353d3ae71255",0,0
"1071","3c716701514e9eefc838cc67",0,0
"1072","ed0ae84e0b0e4bf46c02618e",0,0
"1073","4807d819447cfdbd8d4b590c",1,0
"1074","6571a95b67bc8d8d5dc93e59",0,0
"1075","0c567621178a26f16d9c9857",0,0
"1076","f840afcb7eedba9d6e294b62",0,0
"1077","b38e0c0a10ca6bf06de2a012",0,0
"1078","46126f405414b784619168b4",0,0
"1079","c2c6447f23267a998b436e7c",1,0
"1080","a569dd494278a35ab81b4f82",1,1
"1081","b9b6ab594b7c1a536141ec84",0,0
"1082","79718cffed84cb1967d2bf70",0,0
"1083","e5ed1d906271a580a389853f",1,1
"1084","ea09b38248d015161a50a1a2",0,0
"1085","1584377e2c4ed9392c2b5f9e",1,0
"1086","c7637dd41378fee2bfb3241a",0,0
"1087","d1bbf1c2e27b34ab2a034a1b",0,0
"1088","06dc059d78f47830b6468c73",0,0
"1089","1f85792b30a4e002a27302b4",1,0
"1090","b20d74b113e898ac7de9dc3e",0,0
"1091","fcbe1879cbb267482e17510e",1,0
"1092","fc7c699cf8cf33fc9cb98c15",0,0
"1093","3011d401fe93f388884c94bb",0,0
"1094","6272a56f016b3a76578ff923",0,0
"1095","fd96185c79179cbc1c067236",0,0
"1096","75ba80f718bc4848a92064f0",0,0
"1097","ef85db891acad3b334b1d5f1",0,0
"1098","71f6892dc1f7df71c5dc0dfd",0,0
"1099","f5bfb0da5c839925ceac22c1",0,0
"1100","a1e494d658dd60dcfa1d913c",1,0
"1101","9bc39bc015a139fdb5e11c2e",0,0
"1102","326de7bf67b4024d51929b11",0,0
"1103","1d66d53ea0a82a4a03143f8a",0,0
"1104","ba9db2f7670fae38c06f6317",1,0
"1105","8fa677a40a97359d6ffcde7a",0,0
"1106","cc0e131290b259a2cc7db26e",1,0
"1107","72b09c33fb3e057544b66c0a",0,0
"1108","6d818ea12ad466d7d23f9a7e",1,1
"1109","35884a98dbbc5bdb7de7e028",0,0
"1110","32ca2653b289b7b83af7c020",0,0
"1111","e2394916f0da6d1341e9a0a7",0,0
"1112","72ec8704af001e719d634032",0,0
"1113","6992688069526a71737c2061",0,0
"1114","0ce19814d63502fa13f6a016",0,0
"1115","07f45420f7d394b91f17b1ee",0,0
"1116","8854a13da812ee26ddb17d44",1,0
"1117","383e58bba2633a9246de21d3",0,0
"1118","f2a2e297a63b45d201699ab8",0,0
"1119","0b7dd209028ca3c89ce9e03e",0,0
"1120","c62758c8ebcd4cac7d96a917",0,0
"1121","edb9f0fb9f460569efbb0c6d",1,0
"1122","40b48ce45310fb88a9dffdc0",1,1
"1123","534566e6e2f53075125ee0cc",0,0
"1124","ed619fb15893471663764233",1,1
"1125","eb2c453ae708c3de79613a60",0,0
"1126","712bd8e7732bfc5ed5aff8a7",0,0
"1127","8e5359d63c56289d1b70053e",0,0
"1128","f46fb690457cce7c15366826",0,0
"1129","0690d4ed24e73e1c3ea911b6",0,0
"1130","07c293b008f2f5d31603d296",0,0
"1131","7465240d7a8b38afd5ed052b",1,0
"1132","29252bf81395dfe671c9c618",0,0
"1133","4ce5f0efcc09ca1ef5465cd0",0,0
"1134","9b2e200bcb491fa2a916551a",0,0
"1135","4a2f9dd6174df76985bca8e7",0,0
"1136","78187710a9c506914d717330",0,0
"1137","6c907f80247306400716e0d0",0,0
"1138","5d747a4c2373351923db6395",0,0
"1139","5f54b177a95c879e6cde8022",0,0
"1140","c494deb09a322808a6db2325",0,0
"1141","a866ea4bd94df47ec0db3888",0,0
"1142","2e29638164cd1b2018556c05",0,0
"1143","c05a24cdcecfb708c77e7b3c",0,0
"1144","0ad8ccc4cf6b590189d49794",0,0
"1145","e91bc81f31a3d6c058c4b9e0",0,0
"1146","1466976b38b02c3fbde65389",0,0
"1147","fabbcf08d907ca3c5e551b90",0,0
"1148","262a2227f486dd3d6242d1e1",1,1
"1149","8fb23de3afbbba4f43579dd6",1,0
"1150","ec6969c331c4be02a72739b6",0,0
"1151","6ba3ea64f691a3057f958152",0,0
"1152","a1ed393006f328bfd7e96c75",0,0
"1153","a3a26bd3dc72f0af155b1962",1,0
"1154","3ff055a08dfa4a5f53377727",0,0
"1155","b97ad29cc17b37f97240e4f7",0,0
"1156","1de6d4cf00ab0fa40daaed5c",1,0
"1157","ae1299c9d6ed61e533991c90",0,0
"1158","a9e04671bae94bfe63da2e40",1,0
"1159","9eb063fdd147ba85fa6e614c",0,0
"1160","67f6b70d7b9d3dc1bbfa78d3",1,0
"1161","2bca28780fef2a167399b790",0,0
"1162","b3af6635e8e11ca609ab6c5d",0,0
"1163","945255dfd58dedfb5ea08f3e",1,0
"1164","cd5776758eecfb69b0ae8f05",0,0
"1165","14a0aa880b7a635d2e00865d",1,1
"1166","11af1d284a91b16590c4badf",1,0
